image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0025290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025290.jpg,data/masks/ISIC_0025290.png
ISIC_0033970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033970.jpg,data/masks/ISIC_0033970.png
ISIC_0028746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028746.jpg,data/masks/ISIC_0028746.png
ISIC_0025940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025940.jpg,data/masks/ISIC_0025940.png
ISIC_0034100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034100.jpg,data/masks/ISIC_0034100.png
ISIC_0032574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032574.jpg,data/masks/ISIC_0032574.png
ISIC_0034011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034011.jpg,data/masks/ISIC_0034011.png
ISIC_0029191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029191.jpg,data/masks/ISIC_0029191.png
ISIC_0031116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031116.jpg,data/masks/ISIC_0031116.png
ISIC_0032824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032824.jpg,data/masks/ISIC_0032824.png
ISIC_0026790,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026790.jpg,data/masks/ISIC_0026790.png
ISIC_0032796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032796.jpg,data/masks/ISIC_0032796.png
ISIC_0024804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024804.jpg,data/masks/ISIC_0024804.png
ISIC_0034116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034116.jpg,data/masks/ISIC_0034116.png
ISIC_0032761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032761.jpg,data/masks/ISIC_0032761.png
ISIC_0027153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027153.jpg,data/masks/ISIC_0027153.png
ISIC_0028056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028056.jpg,data/masks/ISIC_0028056.png
ISIC_0027459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027459.jpg,data/masks/ISIC_0027459.png
ISIC_0025676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025676.jpg,data/masks/ISIC_0025676.png
ISIC_0026312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026312.jpg,data/masks/ISIC_0026312.png
ISIC_0032312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032312.jpg,data/masks/ISIC_0032312.png
ISIC_0032202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032202.jpg,data/masks/ISIC_0032202.png
ISIC_0027550,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027550.jpg,data/masks/ISIC_0027550.png
ISIC_0024875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024875.jpg,data/masks/ISIC_0024875.png
ISIC_0030862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030862.jpg,data/masks/ISIC_0030862.png
ISIC_0025570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025570.jpg,data/masks/ISIC_0025570.png
ISIC_0034138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034138.jpg,data/masks/ISIC_0034138.png
ISIC_0025237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025237.jpg,data/masks/ISIC_0025237.png
ISIC_0028578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028578.jpg,data/masks/ISIC_0028578.png
ISIC_0033365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033365.jpg,data/masks/ISIC_0033365.png
ISIC_0024312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024312.jpg,data/masks/ISIC_0024312.png
ISIC_0031035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031035.jpg,data/masks/ISIC_0031035.png
ISIC_0029214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029214.jpg,data/masks/ISIC_0029214.png
ISIC_0031262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031262.jpg,data/masks/ISIC_0031262.png
ISIC_0025602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025602.jpg,data/masks/ISIC_0025602.png
ISIC_0031630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031630.jpg,data/masks/ISIC_0031630.png
ISIC_0033911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033911.jpg,data/masks/ISIC_0033911.png
ISIC_0030603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030603.jpg,data/masks/ISIC_0030603.png
ISIC_0028938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028938.jpg,data/masks/ISIC_0028938.png
ISIC_0030333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030333.jpg,data/masks/ISIC_0030333.png
ISIC_0031887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031887.jpg,data/masks/ISIC_0031887.png
ISIC_0029368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029368.jpg,data/masks/ISIC_0029368.png
ISIC_0030697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030697.jpg,data/masks/ISIC_0030697.png
ISIC_0025710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025710.jpg,data/masks/ISIC_0025710.png
ISIC_0027371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027371.jpg,data/masks/ISIC_0027371.png
ISIC_0029125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029125.jpg,data/masks/ISIC_0029125.png
ISIC_0028977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028977.jpg,data/masks/ISIC_0028977.png
ISIC_0026293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026293.jpg,data/masks/ISIC_0026293.png
ISIC_0024740,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024740.jpg,data/masks/ISIC_0024740.png
ISIC_0028482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028482.jpg,data/masks/ISIC_0028482.png
ISIC_0029078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029078.jpg,data/masks/ISIC_0029078.png
ISIC_0027782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027782.jpg,data/masks/ISIC_0027782.png
ISIC_0030423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030423.jpg,data/masks/ISIC_0030423.png
ISIC_0033233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033233.jpg,data/masks/ISIC_0033233.png
ISIC_0027067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027067.jpg,data/masks/ISIC_0027067.png
ISIC_0031709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031709.jpg,data/masks/ISIC_0031709.png
ISIC_0030600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030600.jpg,data/masks/ISIC_0030600.png
ISIC_0028858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028858.jpg,data/masks/ISIC_0028858.png
ISIC_0027306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027306.jpg,data/masks/ISIC_0027306.png
ISIC_0025537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025537.jpg,data/masks/ISIC_0025537.png
ISIC_0031828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031828.jpg,data/masks/ISIC_0031828.png
ISIC_0026317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026317.jpg,data/masks/ISIC_0026317.png
ISIC_0029324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029324.jpg,data/masks/ISIC_0029324.png
ISIC_0032459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032459.jpg,data/masks/ISIC_0032459.png
ISIC_0027604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027604.jpg,data/masks/ISIC_0027604.png
ISIC_0027107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0027107.jpg,data/masks/ISIC_0027107.png
ISIC_0028043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028043.jpg,data/masks/ISIC_0028043.png
ISIC_0025734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025734.jpg,data/masks/ISIC_0025734.png
ISIC_0027390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027390.jpg,data/masks/ISIC_0027390.png
ISIC_0025318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025318.jpg,data/masks/ISIC_0025318.png
ISIC_0031751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031751.jpg,data/masks/ISIC_0031751.png
ISIC_0025344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025344.jpg,data/masks/ISIC_0025344.png
ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027627.jpg,data/masks/ISIC_0027627.png
ISIC_0024465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024465.jpg,data/masks/ISIC_0024465.png
ISIC_0029837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029837.jpg,data/masks/ISIC_0029837.png
ISIC_0034132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034132.jpg,data/masks/ISIC_0034132.png
ISIC_0029970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029970.jpg,data/masks/ISIC_0029970.png
ISIC_0026724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026724.jpg,data/masks/ISIC_0026724.png
ISIC_0030684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030684.jpg,data/masks/ISIC_0030684.png
ISIC_0025898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025898.jpg,data/masks/ISIC_0025898.png
ISIC_0028544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028544.jpg,data/masks/ISIC_0028544.png
ISIC_0027360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027360.jpg,data/masks/ISIC_0027360.png
ISIC_0033171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033171.jpg,data/masks/ISIC_0033171.png
ISIC_0029126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029126.jpg,data/masks/ISIC_0029126.png
ISIC_0029414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029414.jpg,data/masks/ISIC_0029414.png
ISIC_0032606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032606.jpg,data/masks/ISIC_0032606.png
ISIC_0024346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024346.jpg,data/masks/ISIC_0024346.png
ISIC_0028690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028690.jpg,data/masks/ISIC_0028690.png
ISIC_0028008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028008.jpg,data/masks/ISIC_0028008.png
ISIC_0026171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026171.jpg,data/masks/ISIC_0026171.png
ISIC_0030557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030557.jpg,data/masks/ISIC_0030557.png
ISIC_0026002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026002.jpg,data/masks/ISIC_0026002.png
ISIC_0032053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032053.jpg,data/masks/ISIC_0032053.png
ISIC_0032992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032992.jpg,data/masks/ISIC_0032992.png
ISIC_0028440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028440.jpg,data/masks/ISIC_0028440.png
ISIC_0032739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032739.jpg,data/masks/ISIC_0032739.png
ISIC_0031730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031730.jpg,data/masks/ISIC_0031730.png
ISIC_0029051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029051.jpg,data/masks/ISIC_0029051.png
ISIC_0028589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028589.jpg,data/masks/ISIC_0028589.png
ISIC_0028363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028363.jpg,data/masks/ISIC_0028363.png
ISIC_0026130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026130.jpg,data/masks/ISIC_0026130.png
ISIC_0033789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033789.jpg,data/masks/ISIC_0033789.png
ISIC_0025927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025927.jpg,data/masks/ISIC_0025927.png
ISIC_0025094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025094.jpg,data/masks/ISIC_0025094.png
ISIC_0029678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029678.jpg,data/masks/ISIC_0029678.png
ISIC_0025390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025390.jpg,data/masks/ISIC_0025390.png
ISIC_0030911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030911.jpg,data/masks/ISIC_0030911.png
ISIC_0029856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029856.jpg,data/masks/ISIC_0029856.png
ISIC_0033675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0033675.jpg,data/masks/ISIC_0033675.png
ISIC_0034050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034050.jpg,data/masks/ISIC_0034050.png
ISIC_0027028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027028.jpg,data/masks/ISIC_0027028.png
ISIC_0028375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028375.jpg,data/masks/ISIC_0028375.png
ISIC_0029350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029350.jpg,data/masks/ISIC_0029350.png
ISIC_0031298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031298.jpg,data/masks/ISIC_0031298.png
ISIC_0029999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029999.jpg,data/masks/ISIC_0029999.png
ISIC_0029965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029965.jpg,data/masks/ISIC_0029965.png
ISIC_0030979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030979.jpg,data/masks/ISIC_0030979.png
ISIC_0034302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034302.jpg,data/masks/ISIC_0034302.png
ISIC_0028213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028213.jpg,data/masks/ISIC_0028213.png
ISIC_0027450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027450.jpg,data/masks/ISIC_0027450.png
ISIC_0032101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032101.jpg,data/masks/ISIC_0032101.png
ISIC_0029489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029489.jpg,data/masks/ISIC_0029489.png
ISIC_0027183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027183.jpg,data/masks/ISIC_0027183.png
ISIC_0029318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029318.jpg,data/masks/ISIC_0029318.png
ISIC_0031218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031218.jpg,data/masks/ISIC_0031218.png
ISIC_0025001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025001.jpg,data/masks/ISIC_0025001.png
ISIC_0032061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032061.jpg,data/masks/ISIC_0032061.png
ISIC_0026574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026574.jpg,data/masks/ISIC_0026574.png
ISIC_0031191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0031191.jpg,data/masks/ISIC_0031191.png
ISIC_0027021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027021.jpg,data/masks/ISIC_0027021.png
ISIC_0032864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032864.jpg,data/masks/ISIC_0032864.png
ISIC_0028048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028048.jpg,data/masks/ISIC_0028048.png
ISIC_0027085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027085.jpg,data/masks/ISIC_0027085.png
ISIC_0027779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027779.jpg,data/masks/ISIC_0027779.png
ISIC_0032857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032857.jpg,data/masks/ISIC_0032857.png
ISIC_0028408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028408.jpg,data/masks/ISIC_0028408.png
ISIC_0030495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030495.jpg,data/masks/ISIC_0030495.png
ISIC_0031960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031960.jpg,data/masks/ISIC_0031960.png
ISIC_0030028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030028.jpg,data/masks/ISIC_0030028.png
ISIC_0029550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029550.jpg,data/masks/ISIC_0029550.png
ISIC_0027948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027948.jpg,data/masks/ISIC_0027948.png
ISIC_0027971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027971.jpg,data/masks/ISIC_0027971.png
ISIC_0030861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030861.jpg,data/masks/ISIC_0030861.png
ISIC_0033672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033672.jpg,data/masks/ISIC_0033672.png
ISIC_0025838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025838.jpg,data/masks/ISIC_0025838.png
ISIC_0033295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0033295.jpg,data/masks/ISIC_0033295.png
ISIC_0032742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032742.jpg,data/masks/ISIC_0032742.png
ISIC_0031422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031422.jpg,data/masks/ISIC_0031422.png
ISIC_0027508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027508.jpg,data/masks/ISIC_0027508.png
ISIC_0030614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030614.jpg,data/masks/ISIC_0030614.png
ISIC_0025912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025912.jpg,data/masks/ISIC_0025912.png
ISIC_0034304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034304.jpg,data/masks/ISIC_0034304.png
ISIC_0028512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028512.jpg,data/masks/ISIC_0028512.png
ISIC_0031660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031660.jpg,data/masks/ISIC_0031660.png
ISIC_0029604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029604.jpg,data/masks/ISIC_0029604.png
ISIC_0034047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0034047.jpg,data/masks/ISIC_0034047.png
ISIC_0028096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028096.jpg,data/masks/ISIC_0028096.png
ISIC_0032401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032401.jpg,data/masks/ISIC_0032401.png
ISIC_0028711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028711.jpg,data/masks/ISIC_0028711.png
ISIC_0029145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029145.jpg,data/masks/ISIC_0029145.png
ISIC_0026710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026710.jpg,data/masks/ISIC_0026710.png
ISIC_0027964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027964.jpg,data/masks/ISIC_0027964.png
ISIC_0026883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026883.jpg,data/masks/ISIC_0026883.png
ISIC_0030188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030188.jpg,data/masks/ISIC_0030188.png
ISIC_0031908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031908.jpg,data/masks/ISIC_0031908.png
ISIC_0032031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032031.jpg,data/masks/ISIC_0032031.png
ISIC_0026331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026331.jpg,data/masks/ISIC_0026331.png
ISIC_0033738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033738.jpg,data/masks/ISIC_0033738.png
ISIC_0027434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027434.jpg,data/masks/ISIC_0027434.png
ISIC_0034032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034032.jpg,data/masks/ISIC_0034032.png
ISIC_0032174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032174.jpg,data/masks/ISIC_0032174.png
ISIC_0030880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030880.jpg,data/masks/ISIC_0030880.png
ISIC_0026909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026909.jpg,data/masks/ISIC_0026909.png
ISIC_0033864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033864.jpg,data/masks/ISIC_0033864.png
ISIC_0029731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029731.jpg,data/masks/ISIC_0029731.png
ISIC_0032475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032475.jpg,data/masks/ISIC_0032475.png
ISIC_0029655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029655.jpg,data/masks/ISIC_0029655.png
ISIC_0026693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0026693.jpg,data/masks/ISIC_0026693.png
ISIC_0033110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033110.jpg,data/masks/ISIC_0033110.png
ISIC_0028747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028747.jpg,data/masks/ISIC_0028747.png
ISIC_0024991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024991.jpg,data/masks/ISIC_0024991.png
ISIC_0033512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033512.jpg,data/masks/ISIC_0033512.png
ISIC_0031656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031656.jpg,data/masks/ISIC_0031656.png
ISIC_0026517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026517.jpg,data/masks/ISIC_0026517.png
ISIC_0027649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027649.jpg,data/masks/ISIC_0027649.png
