image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0033516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033516.jpg,data/masks/ISIC_0033516.png
ISIC_0027030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027030.jpg,data/masks/ISIC_0027030.png
ISIC_0029434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029434.jpg,data/masks/ISIC_0029434.png
ISIC_0026000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026000.jpg,data/masks/ISIC_0026000.png
ISIC_0028757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028757.jpg,data/masks/ISIC_0028757.png
ISIC_0034303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034303.jpg,data/masks/ISIC_0034303.png
ISIC_0028593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028593.jpg,data/masks/ISIC_0028593.png
ISIC_0031900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031900.jpg,data/masks/ISIC_0031900.png
ISIC_0026203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026203.jpg,data/masks/ISIC_0026203.png
ISIC_0024481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024481.jpg,data/masks/ISIC_0024481.png
ISIC_0025011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025011.jpg,data/masks/ISIC_0025011.png
ISIC_0031385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031385.jpg,data/masks/ISIC_0031385.png
ISIC_0029517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029517.jpg,data/masks/ISIC_0029517.png
ISIC_0024931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024931.jpg,data/masks/ISIC_0024931.png
ISIC_0029981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029981.jpg,data/masks/ISIC_0029981.png
ISIC_0029357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029357.jpg,data/masks/ISIC_0029357.png
ISIC_0026930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026930.jpg,data/masks/ISIC_0026930.png
ISIC_0033647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033647.jpg,data/masks/ISIC_0033647.png
ISIC_0028042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028042.jpg,data/masks/ISIC_0028042.png
ISIC_0025795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025795.jpg,data/masks/ISIC_0025795.png
ISIC_0033884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033884.jpg,data/masks/ISIC_0033884.png
ISIC_0031879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031879.jpg,data/masks/ISIC_0031879.png
ISIC_0029950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029950.jpg,data/masks/ISIC_0029950.png
ISIC_0033880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033880.jpg,data/masks/ISIC_0033880.png
ISIC_0025281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025281.jpg,data/masks/ISIC_0025281.png
ISIC_0027012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027012.jpg,data/masks/ISIC_0027012.png
ISIC_0031030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031030.jpg,data/masks/ISIC_0031030.png
ISIC_0029834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029834.jpg,data/masks/ISIC_0029834.png
ISIC_0031577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031577.jpg,data/masks/ISIC_0031577.png
ISIC_0029490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029490.jpg,data/masks/ISIC_0029490.png
ISIC_0024716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024716.jpg,data/masks/ISIC_0024716.png
ISIC_0029843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029843.jpg,data/masks/ISIC_0029843.png
ISIC_0028385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028385.jpg,data/masks/ISIC_0028385.png
ISIC_0025683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025683.jpg,data/masks/ISIC_0025683.png
ISIC_0033938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033938.jpg,data/masks/ISIC_0033938.png
ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031018.jpg,data/masks/ISIC_0031018.png
ISIC_0031637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031637.jpg,data/masks/ISIC_0031637.png
ISIC_0028927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028927.jpg,data/masks/ISIC_0028927.png
ISIC_0031208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031208.jpg,data/masks/ISIC_0031208.png
ISIC_0032377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032377.jpg,data/masks/ISIC_0032377.png
ISIC_0028943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028943.jpg,data/masks/ISIC_0028943.png
ISIC_0030207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030207.jpg,data/masks/ISIC_0030207.png
ISIC_0034014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034014.jpg,data/masks/ISIC_0034014.png
ISIC_0033453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033453.jpg,data/masks/ISIC_0033453.png
ISIC_0028651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0028651.jpg,data/masks/ISIC_0028651.png
ISIC_0025091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025091.jpg,data/masks/ISIC_0025091.png
ISIC_0027547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027547.jpg,data/masks/ISIC_0027547.png
ISIC_0031552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031552.jpg,data/masks/ISIC_0031552.png
ISIC_0031442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031442.jpg,data/masks/ISIC_0031442.png
ISIC_0027426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027426.jpg,data/masks/ISIC_0027426.png
ISIC_0033935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033935.jpg,data/masks/ISIC_0033935.png
ISIC_0026956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026956.jpg,data/masks/ISIC_0026956.png
ISIC_0025769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025769.jpg,data/masks/ISIC_0025769.png
ISIC_0029059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029059.jpg,data/masks/ISIC_0029059.png
ISIC_0031896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031896.jpg,data/masks/ISIC_0031896.png
ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028853.jpg,data/masks/ISIC_0028853.png
ISIC_0027715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027715.jpg,data/masks/ISIC_0027715.png
ISIC_0027486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027486.jpg,data/masks/ISIC_0027486.png
ISIC_0024589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024589.jpg,data/masks/ISIC_0024589.png
ISIC_0028819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028819.jpg,data/masks/ISIC_0028819.png
ISIC_0029796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029796.jpg,data/masks/ISIC_0029796.png
ISIC_0028208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028208.jpg,data/masks/ISIC_0028208.png
ISIC_0026958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026958.jpg,data/masks/ISIC_0026958.png
ISIC_0029231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029231.jpg,data/masks/ISIC_0029231.png
ISIC_0029068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029068.jpg,data/masks/ISIC_0029068.png
ISIC_0033824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033824.jpg,data/masks/ISIC_0033824.png
ISIC_0024632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024632.jpg,data/masks/ISIC_0024632.png
ISIC_0029942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029942.jpg,data/masks/ISIC_0029942.png
ISIC_0025668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0025668.jpg,data/masks/ISIC_0025668.png
ISIC_0025404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025404.jpg,data/masks/ISIC_0025404.png
ISIC_0028587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028587.jpg,data/masks/ISIC_0028587.png
ISIC_0030725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030725.jpg,data/masks/ISIC_0030725.png
ISIC_0031620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031620.jpg,data/masks/ISIC_0031620.png
ISIC_0025603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025603.jpg,data/masks/ISIC_0025603.png
ISIC_0025280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025280.jpg,data/masks/ISIC_0025280.png
ISIC_0026861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026861.jpg,data/masks/ISIC_0026861.png
ISIC_0034287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034287.jpg,data/masks/ISIC_0034287.png
ISIC_0029683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029683.jpg,data/masks/ISIC_0029683.png
ISIC_0028832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028832.jpg,data/masks/ISIC_0028832.png
ISIC_0024787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024787.jpg,data/masks/ISIC_0024787.png
ISIC_0026096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026096.jpg,data/masks/ISIC_0026096.png
ISIC_0029307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029307.jpg,data/masks/ISIC_0029307.png
ISIC_0027245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027245.jpg,data/masks/ISIC_0027245.png
ISIC_0033026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033026.jpg,data/masks/ISIC_0033026.png
ISIC_0030974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030974.jpg,data/masks/ISIC_0030974.png
ISIC_0028789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028789.jpg,data/masks/ISIC_0028789.png
ISIC_0031399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031399.jpg,data/masks/ISIC_0031399.png
ISIC_0025928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025928.jpg,data/masks/ISIC_0025928.png
ISIC_0033154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033154.jpg,data/masks/ISIC_0033154.png
ISIC_0027909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027909.jpg,data/masks/ISIC_0027909.png
ISIC_0032023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032023.jpg,data/masks/ISIC_0032023.png
ISIC_0032035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032035.jpg,data/masks/ISIC_0032035.png
ISIC_0031590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031590.jpg,data/masks/ISIC_0031590.png
ISIC_0030058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030058.jpg,data/masks/ISIC_0030058.png
ISIC_0032500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032500.jpg,data/masks/ISIC_0032500.png
ISIC_0027953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027953.jpg,data/masks/ISIC_0027953.png
ISIC_0029164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029164.jpg,data/masks/ISIC_0029164.png
ISIC_0028663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028663.jpg,data/masks/ISIC_0028663.png
ISIC_0029528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029528.jpg,data/masks/ISIC_0029528.png
ISIC_0032150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032150.jpg,data/masks/ISIC_0032150.png
ISIC_0030598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030598.jpg,data/masks/ISIC_0030598.png
ISIC_0028842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028842.jpg,data/masks/ISIC_0028842.png
ISIC_0031365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031365.jpg,data/masks/ISIC_0031365.png
ISIC_0029598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029598.jpg,data/masks/ISIC_0029598.png
ISIC_0033467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033467.jpg,data/masks/ISIC_0033467.png
ISIC_0028904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028904.jpg,data/masks/ISIC_0028904.png
ISIC_0034306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0034306.jpg,data/masks/ISIC_0034306.png
ISIC_0028386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028386.jpg,data/masks/ISIC_0028386.png
ISIC_0030825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030825.jpg,data/masks/ISIC_0030825.png
ISIC_0024903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024903.jpg,data/masks/ISIC_0024903.png
ISIC_0032722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032722.jpg,data/masks/ISIC_0032722.png
ISIC_0032621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032621.jpg,data/masks/ISIC_0032621.png
ISIC_0028387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028387.jpg,data/masks/ISIC_0028387.png
ISIC_0031882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031882.jpg,data/masks/ISIC_0031882.png
ISIC_0029912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029912.jpg,data/masks/ISIC_0029912.png
ISIC_0028176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028176.jpg,data/masks/ISIC_0028176.png
ISIC_0024937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024937.jpg,data/masks/ISIC_0024937.png
ISIC_0029477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029477.jpg,data/masks/ISIC_0029477.png
ISIC_0031079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031079.jpg,data/masks/ISIC_0031079.png
ISIC_0034052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034052.jpg,data/masks/ISIC_0034052.png
ISIC_0033841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033841.jpg,data/masks/ISIC_0033841.png
ISIC_0033788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033788.jpg,data/masks/ISIC_0033788.png
ISIC_0033656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033656.jpg,data/masks/ISIC_0033656.png
ISIC_0029568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029568.jpg,data/masks/ISIC_0029568.png
ISIC_0024954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024954.jpg,data/masks/ISIC_0024954.png
ISIC_0024352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024352.jpg,data/masks/ISIC_0024352.png
ISIC_0030321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0030321.jpg,data/masks/ISIC_0030321.png
ISIC_0024938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024938.jpg,data/masks/ISIC_0024938.png
ISIC_0033282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033282.jpg,data/masks/ISIC_0033282.png
ISIC_0031473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031473.jpg,data/masks/ISIC_0031473.png
ISIC_0034013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034013.jpg,data/masks/ISIC_0034013.png
ISIC_0029031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029031.jpg,data/masks/ISIC_0029031.png
ISIC_0030949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030949.jpg,data/masks/ISIC_0030949.png
ISIC_0030906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030906.jpg,data/masks/ISIC_0030906.png
ISIC_0028275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028275.jpg,data/masks/ISIC_0028275.png
ISIC_0030434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030434.jpg,data/masks/ISIC_0030434.png
ISIC_0026091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026091.jpg,data/masks/ISIC_0026091.png
ISIC_0030707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030707.jpg,data/masks/ISIC_0030707.png
ISIC_0024867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0024867.jpg,data/masks/ISIC_0024867.png
ISIC_0026095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026095.jpg,data/masks/ISIC_0026095.png
ISIC_0032778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032778.jpg,data/masks/ISIC_0032778.png
ISIC_0024510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024510.jpg,data/masks/ISIC_0024510.png
ISIC_0034299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0034299.jpg,data/masks/ISIC_0034299.png
ISIC_0029720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029720.jpg,data/masks/ISIC_0029720.png
ISIC_0034056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034056.jpg,data/masks/ISIC_0034056.png
ISIC_0031161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031161.jpg,data/masks/ISIC_0031161.png
ISIC_0026188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026188.jpg,data/masks/ISIC_0026188.png
ISIC_0026611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026611.jpg,data/masks/ISIC_0026611.png
ISIC_0032415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032415.jpg,data/masks/ISIC_0032415.png
ISIC_0026502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026502.jpg,data/masks/ISIC_0026502.png
ISIC_0030877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030877.jpg,data/masks/ISIC_0030877.png
ISIC_0032405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032405.jpg,data/masks/ISIC_0032405.png
ISIC_0028469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028469.jpg,data/masks/ISIC_0028469.png
ISIC_0033214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033214.jpg,data/masks/ISIC_0033214.png
ISIC_0032340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032340.jpg,data/masks/ISIC_0032340.png
ISIC_0032029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032029.jpg,data/masks/ISIC_0032029.png
ISIC_0024979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024979.jpg,data/masks/ISIC_0024979.png
ISIC_0027413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027413.jpg,data/masks/ISIC_0027413.png
ISIC_0031065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0031065.jpg,data/masks/ISIC_0031065.png
ISIC_0032214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032214.jpg,data/masks/ISIC_0032214.png
ISIC_0032781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032781.jpg,data/masks/ISIC_0032781.png
ISIC_0027511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027511.jpg,data/masks/ISIC_0027511.png
ISIC_0026143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026143.jpg,data/masks/ISIC_0026143.png
ISIC_0033344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033344.jpg,data/masks/ISIC_0033344.png
ISIC_0033895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033895.jpg,data/masks/ISIC_0033895.png
ISIC_0026529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026529.jpg,data/masks/ISIC_0026529.png
ISIC_0028639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028639.jpg,data/masks/ISIC_0028639.png
ISIC_0024802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024802.jpg,data/masks/ISIC_0024802.png
ISIC_0031448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031448.jpg,data/masks/ISIC_0031448.png
ISIC_0024980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024980.jpg,data/masks/ISIC_0024980.png
ISIC_0024571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024571.jpg,data/masks/ISIC_0024571.png
ISIC_0025008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025008.jpg,data/masks/ISIC_0025008.png
ISIC_0026039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026039.jpg,data/masks/ISIC_0026039.png
ISIC_0034031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034031.jpg,data/masks/ISIC_0034031.png
ISIC_0026409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026409.jpg,data/masks/ISIC_0026409.png
ISIC_0030885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030885.jpg,data/masks/ISIC_0030885.png
ISIC_0029009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029009.jpg,data/masks/ISIC_0029009.png
ISIC_0025679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025679.jpg,data/masks/ISIC_0025679.png
ISIC_0028151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028151.jpg,data/masks/ISIC_0028151.png
ISIC_0025832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025832.jpg,data/masks/ISIC_0025832.png
ISIC_0033094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033094.jpg,data/masks/ISIC_0033094.png
ISIC_0024874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024874.jpg,data/masks/ISIC_0024874.png
ISIC_0025191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025191.jpg,data/masks/ISIC_0025191.png
ISIC_0030821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030821.jpg,data/masks/ISIC_0030821.png
ISIC_0029089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029089.jpg,data/masks/ISIC_0029089.png
